collector_name,collector_address,collector_number,collector_nik,collector_zip,collector_rt,collector_rw,collector_birth_place,collector_marital_status,collector_gender,collector_id,team_id,success_rate,campaigns_count,most_campaign_count,collection_difficulty_score_avg,collector_age,weekly_collector_working_hours,weekly_debtor_volume_handled,weekly_call_contacts_hours,weekly_digital_messages_hours,weekly_field_action_hours,digital_campaigns_count,call_campaigns_count,field_campaigns_count,team_resolution_time_avg,team_first_time_resolution_rate,team_escalation_rate,team_member_cases_total,team_response_time_avg,workload_score,workload_level
Lauren Robertson,"Gg. Wonoayu No. 367
Tidore Kepulauan, Kepulauan Bangka Belitung 90451",+62 (083) 179 3664,4873305308701310,90451,11,8,"Sumatera Selatan, 06-10-1977",Menikah,perempuan,C0011,T0003,0.3398539575900061,80,22,392.7990607094544,35,38.22536161094769,11,15.78532650993509,17.49370310550907,17.536726970253625,35,10,3,5.954754954531131,0.3340101107069674,0.2677050927759772,67,9.887022021840282,338.9828782846744,underload
Tara Osborne,"Jl. Ronggowarsito No. 6
Kota Administrasi Jakarta Pusat, Riau 18385",+62 (095) 338-4299,9515749388731529,18385,2,17,"Nusa Tenggara Barat, 07-04-1989",Menikah,laki-laki,C0012,T0003,0.2027344004232716,50,28,341.1636455786211,35,35.639532880906415,6,10.89140360565706,10.027870449971047,17.63260241729928,44,6,2,5.954754954531131,0.3340101107069674,0.2677050927759772,67,9.887022021840282,258.90917841449846,underload
Sean Harper,"Gg. Sukabumi No. 14
Bitung, Kalimantan Utara 31963",+62-0268-327-9640,4497655576463881,31963,8,12,"Maluku Utara, 06-01-1991",Menikah,laki-laki,C0013,T0003,0.4401534146874984,95,22,486.25015006639296,32,44.40580300517843,11,13.905954474748668,15.583537543913437,16.817361518451833,44,16,5,5.954754954531131,0.3340101107069674,0.2677050927759772,67,9.887022021840282,546.3659708857303,normal
Kristina Avila,"Jl. Pelajar Pejuang No. 442
Tangerang, SN 10237",+62 (102) 032-1805,7609554517420423,10237,17,11,"Jawa Tengah, 14-07-1975",Menikah,laki-laki,C0014,T0003,0.4395560288626194,125,31,554.2153801127715,38,47.93755111262044,13,16.82978357174391,20.584901421538035,21.668280525810676,53,16,6,5.954754954531131,0.3340101107069674,0.2677050927759772,67,9.887022021840282,637.1639654019964,normal
Carmen Stuart DDS,"Jalan Peta No. 775
Pariaman, JT 04783",+62 (93) 718-6272,4434678041952282,4783,2,15,"Banten, 06-09-1965",Cerai hidup,laki-laki,C0015,T0003,0.3176159303569574,80,28,530.2379884757975,35,46.56701419199459,9,12.677555269653643,18.83366820269778,18.800487436173867,44,16,2,5.954754954531131,0.3340101107069674,0.2677050927759772,67,9.887022021840282,424.5431317134353,underload
Dawn Collins,"Jalan Soekarno Hatta No. 653
Probolinggo, BA 21380",+62 (462) 174 1234,7348958406633665,21380,20,8,"Jawa Barat, 25-08-1964",Belum menikah,perempuan,C0016,T0004,0.4873801800207895,125,34,658.1254060989595,35,54.97754725204686,14,17.782753230000345,23.68434005120568,21.521250511332624,35,16,5,5.799375632418386,0.3333667312630389,0.2812137559064152,67,9.935097899134783,807.9614749142493,overload
Erin Harris,"Gg. Pasir Koja No. 0
Lubuklinggau, PB 80804",+62 (51) 004 9421,6124317478288829,80804,9,6,"Papua, 29-09-1988",Cerai mati,perempuan,C0017,T0004,0.3347936208517524,110,28,583.8220672336029,38,43.61464104466813,11,12.882489264394373,21.02285014437612,22.696222715460976,35,20,7,5.799375632418386,0.3333667312630389,0.2812137559064152,67,9.935097899134783,516.372559970041,normal
Kevin Rice,"Gg. Cihampelas No. 2
Sungai Penuh, Maluku Utara 36299",+62 (05) 646 4108,1944864634772253,36299,15,7,"Papua Barat, 27-07-1968",Cerai mati,perempuan,C0018,T0004,0.282837751361955,110,25,437.2799137104303,32,37.77486267800799,13,8.39951521359933,15.844853715207492,18.65302851094721,35,13,0,5.799375632418386,0.3333667312630389,0.2812137559064152,67,9.935097899134783,405.9782325879787,underload
Charles Ferrell,"Gg. Abdul Muis No. 787
Pangkalpinang, BA 01643",+62 (0477) 418-9470,5747609608908235,1643,2,3,"Papua Barat, 26-04-1971",Menikah,perempuan,C0019,T0004,0.2354106848013274,65,25,446.8191349571134,35,40.07611314654662,8,12.55129361629146,14.06712723433158,20.316333811159534,44,10,2,5.799375632418386,0.3333667312630389,0.2812137559064152,67,9.935097899134783,393.9120542143937,underload
David Olsen,"Jl. Medokan Ayu No. 5
Pekanbaru, KR 66080",+62-776-290-3934,2296561854449155,66080,11,11,"Maluku Utara, 24-01-1989",Menikah,laki-laki,C0020,T0004,0.430189546836132,125,22,615.0868261717551,35,42.06084409566523,11,14.113890073089031,24.60064728422519,17.906395852872976,53,13,6,5.799375632418386,0.3333667312630389,0.2812137559064152,67,9.935097899134783,554.669737612654,normal
Sheri Clarke,"Jl. Veteran No. 5
Payakumbuh, Kepulauan Bangka Belitung 84710",+62 (976) 425-7687,9110078008505540,84710,12,6,"Nusa Tenggara Timur, 23-02-1993",Cerai mati,perempuan,C0021,T0005,0.3191335299288254,95,22,553.82419200601,35,47.81087727257062,11,13.20702393636769,14.496150716389876,12.34691722981738,35,13,6,5.695410875288061,0.3200700053255634,0.2677429429231857,66,9.888330957615022,426.61997743532993,underload
Andre Hawkins,"Gang Yos Sudarso No. 12
Padang, SU 40605",+62 (779) 009-5337,8082259590871495,40605,1,3,"Kepulauan Bangka Belitung, 29-03-1973",Cerai mati,perempuan,C0022,T0005,0.3189698455914051,65,25,512.2532299479499,29,39.9602218793753,9,10.399322962902666,14.21423017471595,16.81089381008023,26,10,1,5.695410875288061,0.3200700053255634,0.2677429429231857,66,9.888330957615022,303.6698058008624,underload
Brian Mcdonald,"Jalan Lembong No. 97
Kotamobagu, Sulawesi Tenggara 18485",+62 (0075) 673-9364,3408872902329174,18485,10,4,"Nusa Tenggara Barat, 06-07-1969",Cerai mati,perempuan,C0023,T0005,0.1472765715362879,65,22,594.6906628932047,29,35.66960021074482,11,10.098095766405931,10.658852470951288,16.849905072965313,26,13,0,5.695410875288061,0.3200700053255634,0.2677429429231857,66,9.888330957615022,218.3013674757676,underload
Rachel Smith,"Jl. Jakarta No. 470
Tomohon, YO 36062",+62 (023) 105-7831,2270315062767487,36062,17,5,"Gorontalo, 16-06-1999",Cerai mati,laki-laki,C0024,T0005,0.4711907083542656,95,31,710.6487846766686,38,48.165641991963184,14,16.160025479771058,17.048552859885575,27.04186348286983,44,13,6,5.695410875288061,0.3200700053255634,0.2677429429231857,66,9.888330957615022,757.7073083628784,overload
Eric Chan,"Jl. Rajawali Timur No. 960
Surakarta, NT 52696",+62 (0608) 946 8286,6088518302881287,52696,5,3,"Kalimantan Barat, 16-05-1998",Cerai hidup,laki-laki,C0025,T0005,0.4249744909881913,95,22,612.4627443492791,38,40.740747066493554,13,12.784710075552631,16.840984461429144,20.379798574037792,35,16,5,5.695410875288061,0.3200700053255634,0.2677429429231857,66,9.888330957615022,447.6958512120764,underload
Ashley Ponce,"Gg. Pelajar Pejuang No. 72
Surakarta, KU 42933",+62 (044) 620 5377,7681691719811356,42933,6,18,"Maluku Utara, 23-05-1966",Cerai mati,perempuan,C0026,T0006,0.4387838079100681,80,19,645.0607844535407,35,49.14008021566861,14,13.962449477434426,18.49674878427011,17.907485084819825,44,20,3,5.874370999727485,0.3282860252560758,0.2757673566703044,65,10.057633773895873,501.120432022959,normal
Tanya Ortiz,"Jl. Moch. Toha No. 76
Cimahi, Lampung 16612",+62 (169) 541-6616,7652025987296171,16612,15,18,"Bali, 27-09-1985",Belum menikah,laki-laki,C0027,T0006,0.4691340595324983,80,31,583.5884145130403,32,47.60991259564037,11,13.698415488711396,15.17176607068248,18.47302818226146,44,13,5,5.874370999727485,0.3282860252560758,0.2757673566703044,65,10.057633773895873,437.47180304513313,underload
Ryan Perez,"Gg. Veteran No. 117
Pasuruan, Sulawesi Tengah 28523",+62 (239) 105 5875,6376739351141068,28523,17,14,"DKI Jakarta, 30-04-1961",Belum menikah,perempuan,C0028,T0006,0.4001476258178528,95,31,612.7969069872051,38,42.04045004285007,13,13.98854169726156,15.77096815997794,21.16022432839601,62,20,7,5.874370999727485,0.3282860252560758,0.2757673566703044,65,10.057633773895873,682.3454296095297,normal
Jennifer Medina,"Gang Ahmad Yani No. 11
Ternate, KR 56213",+62 (0605) 209 9523,6662862887511746,56213,13,7,"Kalimantan Selatan, 28-11-1985",Belum menikah,laki-laki,C0029,T0006,0.50331737862578,110,25,653.7962768901925,35,53.76335533516948,13,14.780194932669303,14.47921978487787,23.930748909486997,53,16,6,5.874370999727485,0.3282860252560758,0.2757673566703044,65,10.057633773895873,649.4179860728327,normal
Kelsey Brown,"Jl. Pasteur No. 2
Tegal, Kalimantan Selatan 44096",+62 (030) 759-5619,9474549916298063,44096,3,13,"Nusa Tenggara Timur, 01-06-1989",Cerai hidup,perempuan,C0030,T0006,0.4184093487811172,95,25,618.7506147671957,32,46.36893019854716,14,14.730113452549809,19.967955162590545,16.878357619908883,53,16,5,5.874370999727485,0.3282860252560758,0.2757673566703044,65,10.057633773895873,645.1948361404648,normal
Mrs. Cheryl Wright MD,"Jl. Abdul Muis No. 58
Langsa, JA 16222",+62 (61) 119-1452,7136306895301615,16222,12,6,"Bali, 29-03-1987",Cerai hidup,perempuan,C0031,T0007,0.2668826250261726,65,25,495.8927385164861,35,47.06371282396691,9,10.543423761538406,14.279740994192622,22.063429632782075,26,20,5,5.9536252065797965,0.3254110206309824,0.2725927430293614,65,10.00556843982592,481.32485403941246,underload
Richard Santiago,"Jalan Veteran No. 3
Bekasi, SS 52343",+62 (0514) 850-6833,6865217474715083,52343,3,18,"DKI Jakarta, 22-01-1990",Belum menikah,perempuan,C0032,T0007,0.3226480483912227,80,25,517.6134243983834,35,44.86753616820471,9,11.721791733552775,14.262732902398454,18.498308663333447,17,10,3,5.9536252065797965,0.3254110206309824,0.2725927430293614,65,10.00556843982592,338.35388930074987,underload
Edwin Crosby,"Jl. Rajawali Barat No. 933
Tanjungbalai, GO 41567",+62 (069) 562-5300,7163916488540115,41567,9,11,"Papua Barat, 15-11-1964",Menikah,perempuan,C0033,T0007,0.4916930985044264,95,31,572.4166249118134,35,51.959643502252845,13,15.29085470838652,18.60460928554454,18.303820235370893,35,10,3,5.9536252065797965,0.3254110206309824,0.2725927430293614,65,10.00556843982592,597.8922017536242,normal
Matthew Mullins,"Jalan Rumah Sakit No. 45
Lhokseumawe, Kepulauan Bangka Belitung 35161",+62 (010) 473-3520,7024944884641886,35161,12,13,"Kalimantan Utara, 30-01-1986",Cerai mati,perempuan,C0034,T0007,0.512839251997578,65,28,558.4596692983469,35,43.82712708731111,11,15.278040739751326,16.010475866331987,19.460510801360755,44,16,3,5.9536252065797965,0.3254110206309824,0.2725927430293614,65,10.00556843982592,541.8629345943045,normal
Cynthia Rodriguez DVM,"Jl. Cikutra Timur No. 69
Ternate, BT 83821",+62 (0960) 360-9448,2095851374339167,83821,16,8,"Kepulauan Bangka Belitung, 05-07-1997",Cerai hidup,laki-laki,C0035,T0007,0.4285208813497287,110,22,608.4651173098828,35,44.12180160664144,14,16.213852639686323,17.731958207466164,20.743004295685992,44,13,6,5.9536252065797965,0.3254110206309824,0.2725927430293614,65,10.00556843982592,705.4876472244214,overload
Monica Bright,"Gang Cikutra Barat No. 615
Payakumbuh, Nusa Tenggara Barat 14063",+62 (0556) 032 2575,4782763514756618,14063,19,8,"Kalimantan Tengah, 12-05-1979",Menikah,perempuan,C0036,T0008,0.3703077872232702,80,28,494.7282441876159,29,47.80279216529067,11,11.715139179207078,15.62639088172807,18.825390307342587,35,16,1,5.934374955568038,0.3303378771520296,0.2682238970389566,65,9.861389656528626,486.78384579520207,underload
Bridget Campbell,"Jl. HOS. Cokroaminoto No. 1
Meulaboh, Maluku 04564",+62 (70) 603 6542,5274575698766135,4564,13,19,"Nusa Tenggara Barat, 03-08-1969",Menikah,perempuan,C0037,T0008,0.3475583687035573,125,31,634.8809253223008,38,55.83450878132277,18,16.134375042965594,19.048044303513308,21.131231543968312,44,20,2,5.934374955568038,0.3303378771520296,0.2682238970389566,65,9.861389656528626,614.9135655244754,normal
Angela Woods,"Jl. Moch. Ramdan No. 02
Metro, Gorontalo 84926",+62-343-169-2032,3401742366037561,84926,13,16,"Jawa Timur, 13-04-1996",Belum menikah,laki-laki,C0038,T0008,0.5406846714041031,110,28,667.4852501372661,38,49.63037942152823,13,16.248003133035866,21.294061345514905,20.946774862561483,44,13,6,5.934374955568038,0.3303378771520296,0.2682238970389566,65,9.861389656528626,693.9059030230565,normal
Amy Gibson,"Gg. Sadang Serang No. 29
Jambi, JB 53937",+62-0631-098-5004,1836853885713607,53937,4,10,"Sulawesi Selatan, 08-11-2000",Cerai hidup,perempuan,C0039,T0008,0.1625306576560557,65,22,459.04034291853895,23,40.03935826819463,11,9.587375259809022,11.591532010280588,13.267162738003478,8,6,3,5.934374955568038,0.3303378771520296,0.2682238970389566,65,9.861389656528626,206.4161295197846,underload
Eric Love,"Gg. Kutisari Selatan No. 22
Ternate, JT 21887",+62-0082-491-4465,8197983211733787,21887,2,7,"Sulawesi Tengah, 22-03-1981",Cerai hidup,perempuan,C0040,T0008,0.3015859969864297,65,22,490.12178614988807,38,39.1252107309,8,11.67243650237323,18.92180342240779,13.967058208369464,26,13,3,5.934374955568038,0.3303378771520296,0.2682238970389566,65,9.861389656528626,318.4944828194275,underload
Stacy Austin,"Gg. Jend. Sudirman No. 09
Banjarbaru, DI Yogyakarta 06961",+62 (068) 563 5923,3800446773682942,6961,9,9,"Sulawesi Selatan, 18-11-2000",Belum menikah,perempuan,C0041,T0009,0.5585716378892034,140,37,608.802819995879,44,45.91408859237805,14,14.181003165129738,23.965498506928853,21.176885342181976,35,16,7,5.838442532734198,0.3278878778680787,0.2671604263928,65,9.92388839313167,756.9433119292953,overload
Billy Kaiser,"Gg. Jamika No. 110
Semarang, KS 79086",+62-75-925-9569,9543227487836731,79086,14,13,"Aceh, 21-05-1973",Cerai hidup,laki-laki,C0042,T0009,0.1322741753767057,95,25,461.5789210424264,32,40.55251638925739,9,9.000335432782727,11.189513546570808,18.081012039270163,44,10,7,5.838442532734198,0.3278878778680787,0.2671604263928,65,9.92388839313167,356.6678255528677,underload
Caleb Pierce,"Gg. S. Parman No. 726
Kotamobagu, Jawa Tengah 01783",+62 (379) 928-6287,1059658779171579,1783,11,20,"Papua, 21-07-1999",Cerai hidup,perempuan,C0043,T0009,0.346817512697916,110,31,547.6235415637057,35,46.48702823575746,13,13.538927502271846,19.45462724727537,16.494748839980787,35,13,6,5.838442532734198,0.3278878778680787,0.2671604263928,65,9.92388839313167,457.9239124421729,underload
Lisa Booth,"Gang Sukabumi No. 3
Batam, Sulawesi Selatan 74206",+62 (0150) 102-9360,3827221796557414,74206,19,14,"Kalimantan Timur, 16-03-1999",Menikah,laki-laki,C0044,T0009,0.2281644237573152,65,19,398.9798776697135,29,45.45898418069061,6,9.572293221434052,13.316447695560283,15.756033719279884,35,10,3,5.838442532734198,0.3278878778680787,0.2671604263928,65,9.92388839313167,236.3859108361357,underload
Joe Lowery,"Jl. Pelajar Pejuang No. 97
Kotamobagu, LA 13025",+62 (034) 026-9784,8946077011927391,13025,8,10,"Sulawesi Selatan, 21-09-1990",Cerai hidup,laki-laki,C0045,T0009,0.3215440277588117,110,25,568.3758712215349,38,43.9764328608008,13,13.374517362537397,13.420768014171443,24.85084149538214,35,20,3,5.838442532734198,0.3278878778680787,0.2671604263928,65,9.92388839313167,493.2459940429544,underload
George Thomas,"Gg. Sukajadi No. 82
Surakarta, Sulawesi Tengah 71653",+62-805-269-3010,8580984590014444,71653,18,8,"Papua Barat, 17-10-1982",Cerai hidup,perempuan,C0046,T0010,0.3058040332065661,50,16,528.9085155942594,35,44.96085887972691,9,10.617452296278842,12.476055245294816,17.243417461343768,44,3,2,5.824580578509312,0.3210623535029185,0.2673837718210631,65,9.888280571030888,265.97919311962323,underload
Bobby Chen DDS,"Gang Veteran No. 252
Depok, DKI Jakarta 60572",+62 (039) 456 5421,9216209803774729,60572,20,18,"Gorontalo, 02-10-1968",Menikah,perempuan,C0047,T0010,0.2520909836091703,80,31,490.01501283339167,35,43.325101955305854,11,11.6167003488218,13.247803621955851,19.707953180946845,35,13,2,5.824580578509312,0.3210623535029185,0.2673837718210631,65,9.888280571030888,395.52980813843897,underload
Alex Garcia,"Jl. H.J Maemunah No. 8
Binjai, SN 24883",+62 (0599) 019 3142,6953750429734460,24883,8,13,"Nusa Tenggara Barat, 29-03-1990",Cerai hidup,perempuan,C0048,T0010,0.3638280208230023,95,31,537.130345528014,35,49.54040078366586,14,14.267470766513092,18.42183665703581,19.5225554209418,53,26,3,5.824580578509312,0.3210623535029185,0.2673837718210631,65,9.888280571030888,643.6880968091718,normal
Dr. Lisa Armstrong,"Gang Tubagus Ismail No. 45
Kota Administrasi Jakarta Selatan, Kalimantan Utara 69821",+62-916-802-1713,9517920647710787,69821,1,15,"Sumatera Utara, 09-06-1990",Cerai hidup,laki-laki,C0049,T0010,0.3138443074893747,95,31,555.784274708014,38,44.032779200859295,13,14.5379615790076,14.4291140828943,14.495694096757743,35,16,5,5.824580578509312,0.3210623535029185,0.2673837718210631,65,9.888280571030888,420.4731645757274,underload
Teresa Lopez,"Jl. Ahmad Yani No. 23
Sukabumi, Sulawesi Utara 66992",+62 (0700) 551 3459,7099377690591137,66992,14,16,"Kepulauan Riau, 02-04-1974",Menikah,perempuan,C0050,T0010,0.5846292510653246,95,31,558.3558825427317,38,52.43408550778838,13,12.930263613400877,19.78758818784253,19.32228063841013,44,23,5,5.824580578509312,0.3210623535029185,0.2673837718210631,65,9.888280571030888,570.8208930499968,normal
Gabrielle Ryan,"Gg. Kendalsari No. 2
Tidore Kepulauan, Kepulauan Bangka Belitung 70162",+62-23-185-4398,5651174410281250,70162,2,7,"Banten, 15-10-1967",Menikah,laki-laki,C0051,T0011,0.3413293409932363,110,25,597.5665721124533,41,45.2945508312726,13,15.705218750678675,20.12608704614756,18.7346689281937,44,20,6,5.918546292163653,0.3144413222763065,0.2744134521314954,65,9.93395120539277,626.6721384023549,normal
William Vang,"Gang H.J Maemunah No. 49
Cirebon, BE 24080",+62 (864) 843-9230,1281173779797980,24080,6,12,"Sumatera Selatan, 08-05-1976",Cerai mati,laki-laki,C0052,T0011,0.3300397949272338,95,25,554.8735578680498,32,45.44488831575387,16,10.841897300407853,18.16376475011502,22.072109232132647,62,23,5,5.918546292163653,0.3144413222763065,0.2744134521314954,65,9.93395120539277,607.9440833630506,normal
Joshua Little,"Jl. Tubagus Ismail No. 433
Mojokerto, Kalimantan Tengah 58797",+62-0372-226-9040,8467459514107183,58797,15,18,"Sumatera Selatan, 09-03-1969",Cerai mati,perempuan,C0053,T0011,0.1446471247787045,65,22,421.4991170380381,32,39.3235511823255,14,11.491761307151108,12.58115913698174,10.353911320087064,44,13,3,5.918546292163653,0.3144413222763065,0.2744134521314954,65,9.93395120539277,364.991102549684,underload
Anthony Williams,"Gg. Rajawali Barat No. 449
Pekalongan, Lampung 43852",+62 (69) 506 8767,7417317732957842,43852,15,10,"Sumatera Barat, 24-09-1978",Cerai mati,laki-laki,C0054,T0011,0.4471772150204735,80,28,592.3730924946285,38,52.79802333630602,14,16.250479090012377,15.110926265372711,22.152810635834854,44,13,3,5.918546292163653,0.3144413222763065,0.2744134521314954,65,9.93395120539277,487.01877143321326,underload
Michelle Hill,"Gg. Kutisari Selatan No. 22
Tasikmalaya, BT 12374",+62 (04) 223 3165,8478584167001712,12374,18,8,"Maluku Utara, 11-04-1994",Cerai hidup,perempuan,C0055,T0011,0.438932847900687,80,25,646.5712760353781,38,48.68713190376013,16,12.443583269591173,18.04356522424827,21.895601070578067,44,20,6,5.918546292163653,0.3144413222763065,0.2744134521314954,65,9.93395120539277,543.6072929375805,normal
Joshua Arias,"Jl. Lembong No. 517
Jambi, Jawa Tengah 96597",+62 (326) 021-5314,5932857286836357,96597,2,17,"Maluku, 17-10-1986",Belum menikah,perempuan,C0056,T0012,0.3136464857678435,95,25,498.1365952220367,38,45.59264819304519,13,14.26318098165696,16.17121223939,15.742384867138613,44,20,2,5.976782235385073,0.3167403478862007,0.2801189591924358,65,10.005330138022307,446.79441227854113,underload
Alan Roach,"Jl. Setiabudhi No. 3
Makassar, Nusa Tenggara Timur 53223",+62 (099) 996-2292,4879012015325398,53223,18,5,"Jawa Tengah, 10-10-1986",Cerai mati,laki-laki,C0057,T0012,0.6627049739028237,140,34,730.8476152411313,47,57.2943768246372,16,18.047385349315995,28.532255467587888,23.942463956278345,62,23,7,5.976782235385073,0.3167403478862007,0.2801189591924358,65,10.005330138022307,889.8040298847191,overload
Kevin Williams,"Gg. K.H. Wahid Hasyim No. 3
Serang, KR 86012",+62 (0394) 283 6416,9274942061994354,86012,6,4,"Riau, 29-04-1970",Belum menikah,laki-laki,C0058,T0012,0.2262989409167996,95,22,473.2184728400898,29,45.026091871988,14,12.388819660431444,18.06953469351464,21.36501251069248,44,13,5,5.976782235385073,0.3167403478862007,0.2801189591924358,65,10.005330138022307,504.5405900439946,normal
Gabrielle Martinez,"Gg. Asia Afrika No. 45
Palangkaraya, Kalimantan Timur 24200",+62 (095) 494 9689,7352384804761791,24200,12,20,"Kepulauan Bangka Belitung, 16-12-1960",Belum menikah,laki-laki,C0059,T0012,0.4565823628425152,95,31,549.8820673301379,32,52.1634335098542,14,13.980084756998274,19.607876894201752,18.975201976560182,53,16,5,5.976782235385073,0.3167403478862007,0.2801189591924358,65,10.005330138022307,618.4599090970587,normal
Vincent Daniel,"Gang Medokan Ayu No. 3
Tangerang, Riau 07639",+62 (0661) 018-2441,8849693554250555,7639,2,13,"Sulawesi Barat, 01-01-1966",Belum menikah,laki-laki,C0060,T0012,0.3230867651188162,65,28,554.3118317030749,38,39.1572484946783,14,15.606244304101187,14.632648458116035,18.03714016060709,44,20,2,5.976782235385073,0.3167403478862007,0.2801189591924358,65,10.005330138022307,540.4244665207516,normal
Christine Wells,"Jalan Dr. Djunjunan No. 26
Prabumulih, Papua Barat 02314",+62 (365) 832-4660,9636301797851221,2314,17,19,"Aceh, 23-10-1982",Cerai mati,laki-laki,C0061,T0013,0.4281108558646775,110,28,569.3951458294323,38,41.29186306327313,13,15.075361200214758,16.190866136096275,16.572209072954692,44,13,6,5.920007541447316,0.3199498450581803,0.279153985655665,65,9.958188639095296,511.36151981394505,normal
Mary Williams,"Gg. Raya Setiabudhi No. 61
Palangkaraya, NB 25857",+62 (99) 798 1159,9813300293254958,25857,4,6,"Nusa Tenggara Barat, 26-12-1972",Cerai hidup,perempuan,C0062,T0013,0.2113010087811573,80,25,610.425532438021,35,42.2149384063224,11,11.218434294417264,17.309897515900857,18.387614357543768,35,16,3,5.920007541447316,0.3199498450581803,0.279153985655665,65,9.958188639095296,435.8367508092488,underload
